kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
9007151,K04583.01,285.66843,45.374771,False Positive,0.0,15.77,16.34,15.713,15.525,15.428,14.497,14.063,14.0
9008103,K03283.02,286.08908,45.369011,Confirmed Planet,0.99999774,15.322,16.108,15.254,14.986,14.834,13.752,13.226,13.138
9008103,K03283.03,286.08908,45.369011,False Positive,2.481298e-10,15.322,16.108,15.254,14.986,14.834,13.752,13.226,13.138
9008220,K00466.01,286.15198,45.332561,Confirmed Planet,0.66412944,14.663,15.061,14.607,14.492,14.458,13.62,13.336,13.208
9011877,K05597.01,287.82678,45.331322,False Positive,0.09468899,13.725,14.433,13.613,13.422,13.299,12.255,11.864,11.761
9011955,K08279.01,287.86737,45.321289,False Positive,2.7171961e-15,15.267,15.686,15.205,15.088,15.066,14.137,13.879,13.802
9012244,K05598.01,287.99823,45.396439,False Positive,1.6503123e-38,13.797,14.215,13.753,13.618,13.546,12.659,12.323,12.241
9015738,K01616.02,289.50635,45.370998,Confirmed Planet,0.99998343,11.538,11.872,11.485,11.396,11.387,10.586,10.327,10.274
9017682,K01630.01,290.25964,45.388409,Confirmed Planet,0.9999957,15.152,15.708,15.115,14.913,14.879,13.957,13.57,13.475
9018021,K05600.01,290.39032,45.389992,False Positive,0.009619427,14.498,15.27,14.448,14.166,13.993,12.928,12.422,12.313
9019191,K02604.01,290.82437,45.355019,Confirmed Planet,0.9999993,15.323,16.105,15.246,14.988,14.81,13.762,13.182,13.128
9020114,K03088.02,291.16437,45.318291,Confirmed Planet,0.99962604,14.953,15.429,14.889,14.749,14.664,13.756,13.481,13.31
9025739,K07125.01,293.20148,45.354691,Confirmed Planet,0.76408917,14.758,15.246,14.694,14.548,14.491,13.569,13.252,13.237
9026007,K05602.01,293.29337,45.342541,False Positive,0.0,14.624,15.053,14.575,14.44,14.368,13.524,13.228,13.18
9026248,K05603.01,293.37994,45.31385,False Positive,1.1786331e-12,12.472,13.196,12.429,12.161,12.026,10.96,10.457,10.39
9026749,K02564.02,293.57394,45.384541,Confirmed Planet,0.9998927,14.074,14.456,14.005,13.91,13.865,12.966,12.717,12.602
9031703,K04520.01,295.21426,45.324509,Confirmed Planet,0.99997723,14.276,14.893,14.228,14.012,13.884,12.924,12.525,12.461
9043947,K07920.01,298.25204,45.396641,False Positive,3.7470555e-19,13.292,13.788,13.243,13.08,12.993,12.088,11.803,11.737
9044060,K05604.01,298.28308,45.373589,False Positive,3.435056e-15,12.952,13.343,12.897,12.785,12.716,11.85,11.671,11.594
9047416,K05605.01,299.19171,45.34354,Confirmed Planet,0.9999974,14.321,14.967,14.261,14.044,13.913,12.965,12.591,12.52
9072639,K04198.01,283.85291,45.48526,False Positive,3.5240462e-36,12.638,13.047,12.573,12.464,,11.648,11.401,11.356
9073549,K05608.01,284.32489,45.482319,Confirmed Planet,0.97150147,15.212,15.68,15.129,15.012,14.916,14.027,13.784,13.71
9079671,K05609.01,287.76385,45.482159,False Positive,0.0,12.706,13.279,12.639,12.461,12.36,11.416,11.045,10.977
9079767,K05610.01,287.81815,45.404732,False Positive,1.1877421e-15,13.825,14.177,13.758,13.674,13.663,12.861,12.584,12.548
9084569,K07923.01,290.19992,45.419998,False Positive,0.0017370813,12.642,13.196,12.589,12.404,,11.028,10.58,10.478
9084778,K01631.01,290.28094,45.46426,False Positive,1.02786364e-13,15.653,16.414,15.639,15.326,15.147,14.068,13.58,13.441
9085039,K07129.01,290.38025,45.445419,Confirmed Planet,0.9998958,13.839,14.254,13.79,13.662,13.559,12.706,12.396,12.331
9086154,K04060.01,290.83389,45.43565,False Positive,7.280639e-26,13.841,14.278,13.789,13.653,13.589,12.664,12.346,12.295
9087580,K07924.01,291.37222,45.468102,False Positive,7.929443e-10,15.132,15.856,15.058,14.822,14.674,13.639,13.175,13.088
9087853,K05612.01,291.46518,45.47007,False Positive,0.0,15.871,16.497,15.803,15.603,15.475,14.528,14.126,13.966
9088780,K02640.01,291.80984,45.435478,False Positive,9.0605356e-33,13.226,13.998,13.171,12.896,12.69,11.609,11.077,10.987
9093086,K06191.01,293.40323,45.493809,False Positive,0.47748286,14.752,15.172,14.715,14.573,14.531,13.677,13.346,13.302
9093086,K06191.02,293.40323,45.493809,Confirmed Planet,0.8139603,14.752,15.172,14.715,14.573,14.531,13.677,13.346,13.302
9097470,K05613.01,294.82776,45.469952,False Positive,1.9183214e-32,15.612,16.203,15.562,15.359,15.28,14.31,13.967,13.778
9099607,K07925.01,295.50128,45.433979,False Positive,0.34235087,14.272,14.732,14.214,14.075,14.001,13.11,12.798,12.727
9099773,K07133.01,295.55292,45.473431,Confirmed Planet,0.9997105,14.909,15.447,14.886,14.679,14.587,13.626,13.283,13.173
9100484,K01399.01,295.76083,45.45739,Confirmed Planet,0.99999845,15.92,16.787,15.845,15.549,15.36,14.339,13.869,13.736
9100953,K04500.03,295.90503,45.40543,Confirmed Planet,0.9999764,15.85,16.55,15.787,15.551,15.401,14.307,13.912,13.905
9109857,K02833.01,298.21527,45.406891,False Positive,0.005691123,12.599,13.042,12.552,12.409,12.356,11.428,11.181,11.123
9110610,K04839.01,298.40958,45.461639,Confirmed Planet,0.9999994,13.547,14.023,13.53,13.343,13.27,12.365,12.083,12.025
9111849,K02042.01,298.75018,45.4664,Confirmed Planet,0.9999999,13.089,13.434,13.05,12.941,12.871,12.039,11.837,11.764
9114614,K05616.01,299.56708,45.47356,False Positive,0.0,14.497,15.56,14.426,14.042,13.769,12.719,12.074,11.943
9116510,K05618.01,300.08292,45.411072,False Positive,2.6451126e-16,14.582,14.993,14.312,14.405,13.917,13.062,12.772,12.716
9117416,K03425.03,300.31619,45.49538,Confirmed Planet,0.99999917,13.266,13.985,13.232,12.957,,11.897,11.61,11.514
9119458,K00525.01,300.90778,45.45787,Confirmed Planet,0.99999857,14.539,15.106,14.486,14.295,14.176,13.229,12.903,12.795
9140402,K00928.01,284.75943,45.599129,Confirmed Planet,0.99988794,15.251,15.793,15.211,15.019,14.929,13.945,13.542,13.589
9142714,K07928.01,286.04276,45.511211,False Positive,7.7014484e-08,15.375,17.016,15.602,14.672,14.191,12.906,12.293,12.066
9145861,K06194.01,287.84042,45.599751,False Positive,0.002409781,12.057,12.908,11.994,11.692,11.534,10.397,9.919,9.758
9147012,K05625.01,288.42819,45.566269,Confirmed Planet,0.99999917,16.017,16.743,15.992,15.706,15.571,14.455,13.917,13.876
9147029,K05626.01,288.43582,45.519852,False Positive,5.6358065e-12,15.312,15.695,15.258,15.148,15.143,14.278,13.976,13.937
9149789,K02874.01,289.85889,45.503841,False Positive,0.0,14.867,15.438,14.816,14.622,14.535,13.611,13.191,13.183
9150870,K07136.01,290.30801,45.598412,False Positive,0.0,15.632,16.202,15.537,15.389,15.251,14.272,13.888,13.893
9153823,K06195.01,291.48495,45.54567,False Positive,1.6028852999999998e-19,15.356,16.271,15.336,14.964,14.756,13.676,13.101,12.967
9157030,K05628.01,292.81415,45.546501,False Positive,0.000105292165,15.712,16.586,15.681,15.337,15.227,14.073,13.495,13.405
9157523,K05629.01,293.01486,45.577831,False Positive,2.8158076e-19,12.534,12.968,12.481,12.348,12.319,11.461,11.179,11.124
9159288,K08280.01,293.68979,45.549332,False Positive,4.745715e-05,14.634,14.973,14.575,14.489,14.414,13.618,13.355,13.324
9166700,K05632.01,296.33813,45.545109,False Positive,4.6261727e-17,11.154,11.423,11.112,11.039,11.053,10.289,10.089,10.031
9173014,K05633.01,298.11365,45.563419,False Positive,0.00017641904,11.141,11.505,11.107,10.986,10.982,10.153,9.957,9.904
9178894,K05635.01,299.74387,45.586361,False Positive,1.2858617e-23,11.176,11.242,11.155,11.266,11.23,10.485,10.45,10.378
9202151,K01393.01,283.55554,45.614262,Confirmed Planet,0.9999287,15.804,17.212,15.915,15.201,14.855,13.623,12.94,12.768
9202434,K04253.01,283.72552,45.676849,False Positive,2.3327899e-05,14.201,14.547,14.151,14.053,14.051,13.236,13.007,12.908
9203154,K07144.01,284.12521,45.628052,False Positive,1.0503389e-10,15.695,16.458,15.634,15.369,15.257,14.2,13.674,13.589
9209981,K05638.01,288.01117,45.68716,False Positive,5.938327000000001e-23,14.737,15.09,14.694,14.585,14.574,13.748,13.48,13.392
9210738,K05639.01,288.40182,45.677029,False Positive,0.0039341818,13.845,14.577,13.795,13.531,13.368,12.305,11.782,11.653
9210820,K07930.01,288.43912,45.68721,False Positive,1.9761128e-17,15.18,15.876,15.143,14.881,14.713,13.678,13.141,13.062
9214176,K05640.01,290.15314,45.635471,False Positive,1.6238950999999998e-19,12.038,12.723,12.008,11.744,11.607,10.543,10.073,9.976
9214713,K00422.01,290.38983,45.665329,False Positive,6.8654793e-09,14.74,15.156,14.7,14.562,14.501,13.608,13.386,13.304
9217583,K05642.01,291.57455,45.618389,False Positive,3.8430924e-17,12.401,12.686,12.354,12.278,12.276,11.437,11.277,11.219
9220614,K05643.01,292.79358,45.687859,False Positive,0.0,14.441,14.985,14.381,14.207,14.127,13.163,12.794,12.74
9221517,K02281.02,293.1311,45.663551,False Positive,0.0,13.829,14.515,13.748,13.535,13.403,12.416,11.977,11.884
9221528,K03355.01,293.13409,45.626869,Confirmed Planet,0.9999896,15.11,15.535,15.047,14.927,14.837,13.932,13.605,13.523
9221627,K07148.01,293.17194,45.677391,Confirmed Planet,0.9998474,15.02,15.388,14.966,14.863,14.798,13.971,13.708,13.557
9224514,K05644.01,294.26019,45.69408,False Positive,0.0,15.316,16.785,15.397,14.686,14.342,13.112,12.458,12.274
9227215,K07931.01,295.22937,45.624889,False Positive,1.1608364999999998e-37,15.055,15.56,15.028,14.839,14.789,14.043,13.622,13.565
9229807,K05645.01,296.12985,45.681862,False Positive,2.749219e-19,15.927,16.481,15.861,15.689,15.616,14.656,14.302,14.216
9230021,K03429.01,296.19614,45.634331,Confirmed Planet,0.99860436,15.364,15.926,15.324,15.123,15.058,14.134,13.756,13.699
9230021,K03429.04,296.19614,45.634331,Confirmed Planet,0.9999604,15.364,15.926,15.324,15.123,15.058,14.134,13.756,13.699
9267996,K03431.01,285.22256,45.70874,Confirmed Planet,0.9999994,13.874,14.29,13.811,13.696,13.65,12.793,12.471,12.39
9268159,K08180.01,285.32791,45.753738,False Positive,6.966462000000001e-23,10.554,10.66,10.519,10.548,10.593,9.844,9.705,9.67
9274092,K05649.01,288.78986,45.727459,False Positive,0.0,15.218,15.892,15.166,14.928,14.758,13.757,13.3,13.188
9278216,K04710.01,290.7377,45.725368,Confirmed Planet,0.9999981,15.58,16.055,15.533,15.376,15.28,14.415,14.038,13.965
9278575,K07932.01,290.89395,45.71664,False Positive,1.496689e-11,13.339,13.843,13.304,13.123,13.048,12.13,11.772,11.733
9282853,K05651.01,292.64258,45.732342,Confirmed Planet,0.9999999,15.726,16.457,15.661,15.412,15.213,14.129,13.659,13.641
9283156,K02657.01,292.76175,45.727242,Confirmed Planet,0.9998902,12.869,13.369,12.812,12.655,12.578,11.652,11.287,11.236
9286088,K04318.01,293.93832,45.719021,Confirmed Planet,1.0,12.583,12.834,12.534,12.476,12.483,11.704,11.506,11.46
9288237,K03114.01,294.71677,45.781269,Confirmed Planet,0.9998592,12.277,12.626,12.23,12.127,12.103,11.32,11.051,10.964
9289704,K02222.01,295.24734,45.757401,Confirmed Planet,0.99999905,12.963,13.172,12.898,12.875,,12.049,11.948,11.909
9292100,K05652.01,296.05667,45.76976,False Positive,6.604427e-11,14.969,15.724,14.95,14.645,14.469,13.377,12.783,12.72
9300066,K05653.01,298.3862,45.764229,False Positive,6.1189864000000004e-27,15.545,16.415,15.495,15.173,14.951,13.836,13.273,13.159
9301564,K07157.01,298.80557,45.759998,False Positive,0.0011922395,13.863,14.412,13.794,13.627,13.478,12.553,12.22,12.112
9304976,K05654.01,299.81772,45.709164,Confirmed Planet,0.99998,13.823,13.827,13.745,13.822,,14.997,14.547,14.414
9330740,K05656.01,286.12247,45.84251,False Positive,4.1844388000000004e-16,12.687,13.1,12.654,12.51,12.46,11.596,11.281,11.209
9334027,K05657.01,288.02945,45.800098,False Positive,6.4936116999999995e-37,14.403,14.841,14.325,14.215,14.108,13.226,12.913,12.828
9334893,K02298.01,288.45605,45.80212,Confirmed Planet,0.9999914,13.831,14.593,13.815,13.505,13.355,12.323,11.826,11.735
9334893,K02298.03,288.45605,45.80212,False Positive,4.3179703e-06,13.831,14.593,13.815,13.505,13.355,12.323,11.826,11.735
9340411,K07162.01,291.0527,45.835129,False Positive,2.0315399e-07,13.031,13.756,12.983,12.721,12.567,11.614,11.079,11.004
9345933,K03264.01,293.25903,45.837448,Confirmed Planet,0.99984956,15.961,16.804,15.922,15.6,15.416,14.324,13.735,13.66
9347899,K00935.04,294.02301,45.853081,False Positive,1.3576063e-06,15.237,15.592,15.199,15.086,15.071,14.233,13.984,13.871
9349757,K03348.02,294.69406,45.86684,Confirmed Planet,0.8021864,15.246,15.77,15.201,15.022,14.958,14.027,13.709,13.621
9363944,K05660.01,299.03528,45.869289,False Positive,0.0,13.66,14.555,13.633,13.276,13.053,11.933,11.386,11.264
9389245,K06202.01,284.14114,45.944641,False Positive,2.8981178e-06,11.543,11.928,11.503,11.377,11.344,10.494,10.17,10.114
9390228,K07934.01,284.67227,45.97382,Confirmed Planet,0.99999535,15.581,16.092,15.548,15.362,15.311,14.411,14.046,14.037
9391817,K05663.01,285.60675,45.990318,False Positive,3.163943e-19,13.06,13.407,13.01,12.911,12.893,12.104,11.834,11.794
9394953,K05665.01,287.3548,45.948662,False Positive,5.272495e-10,11.484,11.879,11.45,11.315,11.317,10.367,10.087,9.983
9397862,K05666.01,289.02255,45.926022,False Positive,1.5189684e-23,13.872,14.26,13.831,13.705,13.651,12.829,12.547,12.464
9397900,K07169.01,289.04196,45.977081,False Positive,0.00015703567,12.931,13.229,12.861,12.803,,11.941,11.766,11.698
9411166,K01922.02,294.61365,45.984619,Confirmed Planet,0.99988496,15.356,15.817,15.287,15.159,15.065,14.179,13.843,13.728
9413156,K04700.01,295.36145,45.914841,False Positive,0.12415352,15.972,16.61,15.937,15.699,15.564,14.672,14.16,14.111
9413156,K04700.02,295.36145,45.914841,False Positive,9.980985e-11,15.972,16.61,15.937,15.699,15.564,14.672,14.16,14.111
9414417,K00974.01,295.80267,45.988079,Confirmed Planet,0.9999999,9.582,9.862,9.518,9.462,9.487,8.661,8.457,8.407
9417931,K05671.01,296.97369,45.995209,False Positive,1.4419278e-13,13.574,13.998,13.518,13.393,13.336,12.308,11.932,11.976
9418619,K06068.01,297.18176,45.988441,False Positive,6.3390575e-25,10.622,10.559,10.643,10.793,10.889,10.281,10.263,10.241
9419020,K04808.01,297.2905,45.955029,False Positive,0.0002539767,15.737,17.317,15.898,15.06,14.646,13.406,12.683,12.507
9425139,K01411.01,298.99509,45.909512,Confirmed Planet,0.8381973,13.377,13.967,13.332,13.125,13.051,12.088,11.772,11.689
9427402,K01397.01,299.6777,45.972328,Confirmed Planet,0.99999976,15.369,16.683,15.36,14.805,14.458,13.25,12.59,12.427
9452897,K03391.01,285.84387,46.015911,False Positive,3.8704192e-07,15.903,16.972,15.872,15.445,15.192,14.01,13.432,13.219
9456281,K04207.01,287.80502,46.00116,False Positive,8.5002546e-05,15.397,16.615,15.346,14.875,14.584,13.411,12.789,12.664
9456887,K05677.01,288.13684,46.03838,Confirmed Planet,0.99999964,14.9,15.465,14.847,14.658,14.563,13.603,13.176,13.164
9457728,K04637.01,288.59967,46.031712,False Positive,2.3146358e-05,10.438,10.698,10.387,10.327,10.337,9.52,9.254,9.227
9457948,K04694.01,288.70859,46.018188,Confirmed Planet,0.9999988,14.851,15.25,14.797,14.68,14.633,13.759,13.452,13.397
9458266,K07174.01,288.87769,46.059139,Confirmed Planet,0.99968684,13.742,14.907,13.681,13.243,13.022,11.85,11.247,11.129
9459162,K04818.01,289.3483,46.05468,False Positive,0.00021170803,13.008,13.217,12.939,12.902,12.922,12.129,11.95,11.91
9466486,K05680.01,292.50098,46.037479,False Positive,0.0,13.263,13.816,13.239,13.025,12.902,11.886,11.471,11.372
9468848,K08183.01,293.43494,46.03944,Confirmed Planet,0.9986889,13.811,14.23,13.754,13.631,13.576,12.678,12.383,12.329
9469494,K07938.01,293.68533,46.095737,False Positive,2.5922882e-35,11.663,12.436,11.749,,,10.747,10.472,10.412
9472328,K05681.01,294.69092,46.06662,False Positive,4.5748435e-35,15.677,16.474,15.653,15.335,15.124,14.103,13.543,13.383
9472341,K05682.01,294.69489,46.077,False Positive,7.036456e-15,16.224,16.937,16.195,15.918,15.714,14.676,14.108,14.02
9474756,K03495.01,295.55374,46.02911,False Positive,0.12807252,15.135,15.644,15.093,14.917,14.831,13.902,13.506,13.42
9474756,K03495.02,295.55374,46.02911,False Positive,0.03386776,15.135,15.644,15.093,14.917,14.831,13.902,13.506,13.42
9475697,K05684.01,295.87292,46.014462,False Positive,2.3735443e-17,11.128,11.931,11.061,10.784,10.636,9.536,8.993,8.864
9478990,K00423.02,296.96027,46.034302,False Positive,4.1874373e-12,14.327,14.742,14.279,14.149,14.076,13.236,12.999,12.918
9479306,K04906.01,297.05664,46.08353,Confirmed Planet,0.99994934,15.933,16.556,15.898,15.666,15.544,14.614,14.177,14.138
9480398,K07179.01,297.37427,46.054806,False Positive,0.0,13.31,13.544,13.244,13.21,,11.535,11.211,11.156
9481235,K05685.01,297.59805,46.04377,False Positive,9.577678e-06,13.814,14.725,13.788,13.423,13.172,12.051,11.472,11.341
9489524,K02029.04,299.89651,46.051971,False Positive,0.002691951,12.957,13.57,12.898,12.694,12.613,11.61,11.178,11.132
9490342,K07180.01,300.13855,46.061691,False Positive,0.0,13.728,14.385,13.683,13.446,13.297,12.278,11.899,11.791
9491832,K04226.01,300.56241,46.037819,Confirmed Planet,0.9993814,12.83,13.373,12.766,12.597,12.51,11.618,11.317,11.197
9509343,K04346.01,282.76062,46.177841,Confirmed Planet,0.99998295,14.93,15.545,14.852,14.666,14.54,13.574,13.151,13.083
9512981,K01466.01,284.84988,46.13895,False Positive,1.2846699e-05,15.962,16.833,15.877,15.588,15.397,14.422,13.949,13.945
9513168,K07182.01,284.95761,46.14381,False Positive,0.19443594,16.538,17.866,16.682,15.969,15.632,14.349,13.786,13.532
9514372,K04242.01,285.66006,46.143471,False Positive,5.4264035e-07,14.41,14.863,14.327,14.215,14.138,13.296,12.916,12.897
9521317,K07940.01,289.67508,46.131882,False Positive,1.7602457e-27,12.85,13.245,12.783,12.681,12.65,11.764,11.502,11.447
9532603,K05688.01,294.35034,46.14957,Confirmed Planet,0.99999845,16.897,17.628,16.835,16.584,16.402,15.349,14.882,14.675
9532710,K02364.01,294.3847,46.157841,Confirmed Planet,1.0,15.83,16.531,15.806,15.53,15.345,14.312,13.891,13.759
9534832,K05689.01,295.18097,46.179401,Confirmed Planet,0.80547833,15.983,16.923,15.91,15.58,15.377,14.234,13.747,13.454
9536108,K03472.01,295.63855,46.132549,Confirmed Planet,0.99999344,14.412,14.797,14.366,14.248,14.207,13.379,13.104,12.991
9536727,K05690.01,295.85934,46.117008,False Positive,6.566114e-20,13.582,14.481,13.532,13.197,12.996,11.848,11.249,11.131
9541295,K03132.01,297.32971,46.136089,False Positive,6.716518e-08,12.649,13.072,12.589,12.468,12.455,11.593,11.265,11.244
9551430,K04030.02,300.18863,46.185768,False Positive,1.0591191e-28,15.553,16.137,15.527,15.303,15.157,14.206,13.762,13.706
9552608,K00080.01,300.53757,46.10434,False Positive,8.275716e-11,11.31,11.366,11.291,11.377,11.36,10.698,10.594,10.586
9571186,K03313.01,283.04764,46.265331,Confirmed Planet,0.9999267,14.767,15.589,14.671,14.415,14.28,13.216,12.657,12.598
9574158,K02512.01,284.71988,46.25079,Confirmed Planet,0.9999999,15.523,16.099,15.481,15.276,15.198,14.326,13.843,13.856
9574179,K02637.01,284.72894,46.206478,Confirmed Planet,0.9911114,15.016,15.475,14.968,14.82,14.79,13.857,13.488,13.483
9574614,K01745.01,284.9671,46.27626,False Positive,2.8753047e-10,15.933,16.528,15.904,15.678,15.535,14.508,14.126,14.047
9575728,K05692.01,285.63629,46.247269,Confirmed Planet,0.90694004,14.137,15.492,14.188,13.556,13.218,12.0,11.32,11.179
9579208,K03165.01,287.6376,46.204411,False Positive,0.0046166014,10.335,10.602,10.296,10.221,10.248,9.445,9.239,9.191
9579606,K05694.01,287.86899,46.26936,False Positive,9.916512500000001e-17,14.295,14.817,14.236,14.072,13.977,13.078,12.682,12.567
9579641,K00115.03,287.88733,46.276241,False Positive,5.149989e-06,12.791,13.111,12.732,12.654,12.648,11.811,11.555,11.503
9580167,K02548.01,288.18198,46.246181,False Positive,1.9716077e-05,14.992,15.753,14.846,14.666,14.461,13.273,12.72,12.658
9580992,K02217.01,288.64252,46.21566,Confirmed Planet,0.99963963,15.191,15.845,15.118,14.91,14.825,13.826,13.359,13.285
9581589,K04877.01,288.97183,46.265202,False Positive,0.0060494207,14.423,14.785,14.366,14.268,14.235,13.378,13.136,13.101
9588822,K04388.02,292.13428,46.202419,False Positive,0.006577958,12.045,12.63,11.993,11.793,11.714,10.749,10.363,10.31
9588862,K07195.01,292.15543,46.204529,Confirmed Planet,0.9987477,14.742,15.138,14.699,14.572,14.543,13.692,13.411,13.368
9592621,K08286.01,293.6839,46.265541,False Positive,5.583728e-10,16.652,17.378,16.566,16.341,16.27,15.234,14.726,14.744
9596064,K07197.01,294.95062,46.242149,Confirmed Planet,0.9992409,16.269,16.984,16.208,15.962,15.82,14.809,14.307,14.202
